Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
semisafe                     2               7         03    -1                           -1       -1            Time Out
semisafe                     2               7         04    -1                           -1       -1            Time Out
semisafe                     2               7         05    -1                           -1       -1            Time Out
semisafe                     2               7         06    -1                           -1       -1            Time Out
semisafe                     2               7         07    -1                           -1       -1            Time Out
semisafe                     2               7         08    -1                           -1       -1            Time Out
semisafe                     2               7         09    -1                           -1       -1            Time Out
semisafe                     2               7         10    -1                           -1       -1            Time Out
semisafe                     2               7         11    -1                           -1       -1            Time Out
semisafe                     2               7         12    -1                           -1       -1            Time Out
semisafe                     2               7         13    -1                           -1       -1            Time Out
semisafe                     2               7         14    -1                           -1       -1            Time Out
