Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
correct                      1               6         05      6.808                 466572   195243             True
correct                      1               6         06    139.62                10311220        4.32759e+06   True
correct                      1               7         01     5.6741                  672036   284933            True
correct                      1               7         02   104.23                  10033840        4.3522e+06   True
correct                      1               7         03    10.489                  1111692   464858            True
correct                      1               7         04   106.44                   9679448        4.375e+06    True
correct                      1               7         05    11.598                  1198924   516119            True
correct                      1               7         06   223.72                  21389200        9.16193e+06  True
semisafe                     1               2         01     0.13833                  52436     6893.37         False
semisafe                     1               2         02     2.7382                  213288    95198.3          False
semisafe                     1               2         03     0.23529                  52428    11256.2          False
semisafe                     1               2         04     2.868                   239084   108367            False
semisafe                     1               2         05    10.442                   700684   324668            False
semisafe                     1               2         06    11.204                   697580   312480            False
semisafe                     1               2         07   174.13                  11007268        4.70103e+06  True
semisafe                     1               2         08   155.82                   6723476        3.17864e+06  False
semisafe                     1               2         09     0.91468                 117520    47919.4          True
semisafe                     1               2         10     7.1704                  660200   300736            True
semisafe                     1               2         11   183.47                  12852044        5.80529e+06  True
semisafe                     1               2         12    12.046                  1293356   539150            True
semisafe                     1               2         13   184.04                  11028388        5.15728e+06  True
semisafe                     1               2         14    14.96                   1185620   546947            True
semisafe                     1               3         01     0.60789                  77360    34224.9          False
semisafe                     1               3         02    11.367                   703948   310971            False
semisafe                     1               3         03     0.90002                  86140    36670.1          False
semisafe                     1               3         04    11.185                   815852   370442            False
semisafe                     1               3         05    41.791                  2310420        1.05727e+06  False
semisafe                     1               3         06    46.288                  2428260        1.14156e+06  False
semisafe                     1               3         07   745.09                  31828664        1.51653e+07  True
semisafe                     1               3         08   672.01                  18175964        8.43715e+06  False
semisafe                     1               3         09     3.6442                  378576   163874            True
semisafe                     1               3         10    28.053                  2129680   999396            True
semisafe                     1               3         11   708.21                  40669252        1.9394e+07   True
semisafe                     1               3         12    43.713                  3512208        1.66436e+06  True
semisafe                     1               3         13   734.77                  48085132        2.1397e+07   True
semisafe                     1               3         14    63.145                  5032772        2.36443e+06  True
semisafe                     1               4         01     1.5796                  158424    67738.1          False
semisafe                     1               4         02    32.335                  2314988        1.08439e+06  False
semisafe                     1               4         03     2.7324                  246304   112550            False
semisafe                     1               4         04    34.022                  2733692        1.28048e+06  False
semisafe                     1               4         05   128.63                   7428032        3.42027e+06  False
semisafe                     1               4         06   143.12                   7378428        3.30608e+06  False
semisafe                     1               4         07  2395.2                  119624748        5.18353e+07  True
semisafe                     1               4         08  2089.1                   74587332        3.52683e+07  False
semisafe                     1               4         09     9.7613                 1085352   448425            True
semisafe                     1               4         10    78.429                  5310188        2.50619e+06  True
semisafe                     1               4         11  2367.5                  113161900        5.39165e+07  True
semisafe                     1               4         12   138.05                   9316644        4.44014e+06  True
semisafe                     1               4         13  2205.2                  129935752        5.82912e+07  True
semisafe                     1               4         14   188.56                  11944480        5.65438e+06  True
semisafe                     1               5         01     4.0153                  285892   123922            False
semisafe                     1               5         02    87.682                  6946040        3.36126e+06  False
semisafe                     1               5         03     6.8852                  449456   195675            False
semisafe                     1               5         04    78.409                  4661988        2.17912e+06  False
semisafe                     1               5         05   344.31                  22222972        1.08724e+07  False
semisafe                     1               5         06   385.15                  22513324        1.09356e+07  False
semisafe                     1               5         07    -1                           -1       -1            Time Out
semisafe                     1               5         08    -1                           -1       -1            Time Out
semisafe                     1               5         09    23.286                  2093916   971823            True
semisafe                     1               5         10   210.85                  18274096        8.01852e+06  True
semisafe                     1               5         11    -1                           -1       -1            Time Out
semisafe                     1               5         12   403.22                  29831652        1.27261e+07  True
semisafe                     1               5         13    -1                           -1       -1            Time Out
semisafe                     1               5         14   490.13                  26190212        1.24563e+07  True
semisafe                     1               6         01    10.066                   760248   347923            False
semisafe                     1               6         02   214.41                  13400120        6.39592e+06  False
semisafe                     1               6         03    19.62                   1289048   617580            False
semisafe                     1               6         04   197.4                    9490236        4.32258e+06  False
semisafe                     1               6         05   982.93                  41092664        1.87932e+07  False
semisafe                     1               6         06   992.05                  44601452        2.13656e+07  False
semisafe                     1               6         07    -1                           -1       -1            Time Out
semisafe                     1               6         08    -1                           -1       -1            Time Out
semisafe                     1               6         09    53.439                  3487324        1.64844e+06  True
semisafe                     1               6         10   509.67                  36422728        1.7106e+07   True
semisafe                     1               6         11    -1                           -1       -1            Time Out
semisafe                     1               6         12  1129.6                   65766540        2.85013e+07  True
semisafe                     1               6         13    -1                           -1       -1            Time Out
semisafe                     1               6         14  1240.9                   81224604        3.49687e+07  True
semisafe                     1               6         01      12.651                760508   347924             False
semisafe                     1               6         02     301.89               13449568        6.39617e+06   False
semisafe                     1               6         03      22.487               1291072   617580             False
semisafe                     1               6         04     263.71                9562656        4.32716e+06   False
semisafe                     1               6         05    1228.3                40922776        1.87912e+07   False
semisafe                     1               6         06    1396.2                44600792        2.13656e+07   False
semisafe                     1               6         07      -1                        -1       -1             Time Out
semisafe                     1               6         08      -1                        -1       -1             Time Out
semisafe                     1               6         09      70.238               3487460        1.64844e+06   True
semisafe                     1               6         10     698.36               36164420        1.70194e+07   True
semisafe                     1               6         11      -1                        -1       -1             Time Out
semisafe                     1               6         12    1467.6                62038956        2.8318e+07    True
semisafe                     1               6         13      -1                        -1       -1             Time Out
semisafe                     1               6         14    1721.9                81554600        3.52372e+07   True
semisafe                     1               7         01    21.795                  1483492   685499            False
semisafe                     1               7         02   508.09                  23451076        1.11039e+07  False
semisafe                     1               7         03    40.41                   2375284        1.10728e+06  False
semisafe                     1               7         04   494.05                  33482320        1.64156e+07  False
semisafe                     1               7         05  2434.6                   79940304        3.61109e+07  False
semisafe                     1               7         06  2725.3                   76478352        3.52379e+07  False
semisafe                     1               7         07    -1                           -1       -1            Time Out
semisafe                     1               7         08    -1                           -1       -1            Time Out
semisafe                     1               7         09   127.52                   9507056        4.42493e+06  True
semisafe                     1               7         10  1319.8                   58501428        2.79821e+07  True
semisafe                     1               7         11    -1                           -1       -1            Time Out
semisafe                     1               7         12  2840                    113458276        5.41192e+07  True
semisafe                     1               7         13    -1                           -1       -1            Time Out
semisafe                     1               7         14  3542.5                  172136032        7.40263e+07  True
