Program                      K               M  Formula      Time(s)      Total_memory(KiB)   GC_Memory(KiB)    Result
semisafe                     1               4         13  1091                      63352564        2.95799e+07  True
semisafe                     1               4         14    72.225                   4777768        2.2546e+06   True
semisafe                     1               5         01     1.471                    153768    65699.9          False
semisafe                     1               5         02    31.237                   2274000        1.0886e+06   False
semisafe                     1               5         03     2.9623                   270144   121029            False
semisafe                     1               5         04    36.669                   2760484        1.30144e+06  False
semisafe                     1               5         05   113.42                    7294840        3.48109e+06  False
semisafe                     1               5         06   129.93                    7570396        3.60096e+06  False
semisafe                     1               5         07  2438.4                    98325120        4.66209e+07  True
semisafe                     1               5         08  2173.8                    54998460        2.54423e+07  False
semisafe                     1               5         09     7.3341                   708444   331307            True
semisafe                     1               5         10    78.276                   5708604        2.68779e+06  True
semisafe                     1               5         11  2273.8                   131985532        5.97828e+07  True
semisafe                     1               5         12   159.87                   12940616        5.68477e+06  True
semisafe                     1               5         13  2530.6                   104931560        4.97398e+07  True
semisafe                     1               5         14   174.17                   14029008        6.36765e+06  True
semisafe                     1               6         01     3.2084                   251788   107937            False
semisafe                     1               6         02    67.689                   4399900        2.09494e+06  False
semisafe                     1               6         03     6.1586                   458260   207629            False
semisafe                     1               6         04    74.143                   4529940        2.17554e+06  False
semisafe                     1               6         05   241.61                   12794936        6.06954e+06  False
semisafe                     1               6         06   292.26                   12801560        5.87829e+06  False
semisafe                     1               6         07    -1                            -1       -1            Time_Out
semisafe                     1               6         08    -1                            -1       -1            Time_Out
semisafe                     1               6         09    16.093                   1389512   616845            True
semisafe                     1               6         10   181.64                   16415124        6.75541e+06  True
semisafe                     1               6         11    -1                            -1       -1            Time_Out
semisafe                     1               6         12   379.19                   21235044        1.00247e+07  True
semisafe                     1               6         13    -1                            -1       -1            Time_Out
semisafe                     1               6         14   394.19                   24711224        1.17145e+07  True
semisafe                     1               7         01     6.5792                   456032   201004            False
semisafe                     1               7         02   149.3                     8004588        3.66438e+06  False
semisafe                     1               7         03    15.668                   1389888   665572            False
semisafe                     1               7         04   163.17                    8423528        3.8147e+06   False
semisafe                     1               7         05   546.41                   23368196        1.06132e+07  False
semisafe                     1               7         06   721.21                   40927988        1.97003e+07  False
semisafe                     1               7         07    -1                            -1       -1            Time_Out
semisafe                     1               7         08    -1                            -1       -1            Time_Out
semisafe                     1               7         09    33.552                   2442920        1.14402e+06  True
semisafe                     1               7         10   374.57                   21628840        1.02485e+07  True
semisafe                     1               7         11    -1                            -1       -1            Time_Out
semisafe                     1               7         12   849.81                   51999028        2.46871e+07  True
semisafe                     1               7         13    -1                            -1       -1            Time_Out
semisafe                     1               7         14   900.06                   44280080        2.09696e+07  True
