Program      Array values bits    Array length    Formula     Time (s)    Total memory (KiB)    GC Memory (KiB)  Result
semisafe                     3               5         12    -1                           -1       -1            Time Out
semisafe                     3               5         13    -1                           -1       -1            Time Out
semisafe                     3               5         14    -1                           -1       -1            Time Out
semisafe                     3               6         01    -1                           -1       -1            Time Out
semisafe                     3               6         02    -1                           -1       -1            Time Out
semisafe                     3               6         03    -1                           -1       -1            Time Out
semisafe                     3               6         04    -1                           -1       -1            Time Out
semisafe                     3               6         05    -1                           -1       -1            Time Out
semisafe                     3               6         06    -1                           -1       -1            Time Out
semisafe                     3               6         07    -1                           -1       -1            Time Out
semisafe                     3               6         08    -1                           -1       -1            Time Out
semisafe                     3               6         09    -1                           -1       -1            Time Out
semisafe                     3               6         10    -1                           -1       -1            Time Out
semisafe                     3               6         11    -1                           -1       -1            Time Out
semisafe                     3               6         12    -1                           -1       -1            Time Out
semisafe                     3               6         13    -1                           -1       -1            Time Out
semisafe                     3               6         14    -1                           -1       -1            Time Out
semisafe                     3               7         01    -1                           -1       -1            Time Out
semisafe                     3               7         02    -1                           -1       -1            Time Out
semisafe                     3               7         03    -1                           -1       -1            Time Out
semisafe                     3               7         04    -1                           -1       -1            Time Out
semisafe                     3               7         05    -1                           -1       -1            Time Out
semisafe                     3               7         06    -1                           -1       -1            Time Out
semisafe                     3               7         07    -1                           -1       -1            Time Out
semisafe                     3               7         08    -1                           -1       -1            Time Out
semisafe                     3               7         09    -1                           -1       -1            Time Out
semisafe                     3               7         10    -1                           -1       -1            Time Out
semisafe                     3               7         11    -1                           -1       -1            Time Out
semisafe                     3               7         12    -1                           -1       -1            Time Out
semisafe                     3               7         13    -1                           -1       -1            Time Out
semisafe                     3               7         14    -1                           -1       -1            Time Out
